hour,day,hour_of_day,city,pressure,air_temp,ground_temp,velocity_x,velocity_y,windspeed,damage
3289,138,0,Offshore A,1.1414,0.0005,0.0002,-0.1356,0.0114,0.1362,0.5322
3289,138,0,Bayes Bay,1.145,0.0057,0.0069,-0.0601,-0.0158,0.0623,0.2536
3289,138,0,Sparseville,1.1361,-0.0001,-0.0006,-0.16,0.0344,0.1637,0.7062
3289,138,0,Tensorburg,1.1488,0.0067,0.0085,-0.0636,0.0073,0.064,0.2581
3289,138,0,GANopolis,1.1427,0.0012,0.0013,-0.1031,-0.0267,0.1066,0.394
3289,138,0,Offshore B,1.1446,0.0003,0.0007,-0.0917,-0.0533,0.1063,0.3936
3289,138,0,ReLU Ridge,1.1486,0.0063,0.0074,-0.1158,-0.0168,0.1171,0.4417
3289,138,0,Gradient Grove,1.1382,-0.0004,-0.0015,-0.0884,-0.0582,0.1062,0.3971
3290,138,1,Gradient Grove,1.1602,-0.001,-0.002,-0.1192,-0.0692,0.1385,0.5492
3290,138,1,ReLU Ridge,1.1675,0.0052,0.0061,-0.1016,-0.0193,0.1034,0.3832
3290,138,1,Tensorburg,1.1608,0.006,0.0068,-0.0559,0.0127,0.0575,0.2406
3290,138,1,GANopolis,1.1625,-0.0013,-0.0011,-0.1137,-0.015,0.1148,0.4276
3290,138,1,Offshore B,1.1652,0.001,0.0012,-0.1012,-0.0531,0.1145,0.4284
3290,138,1,Bayes Bay,1.1563,0.0022,0.0014,-0.0391,-0.025,0.0465,0.2157
3290,138,1,Offshore A,1.1603,-0.0003,-0.0003,-0.1228,0.0247,0.1253,0.478
3290,138,1,Sparseville,1.1506,0.0005,0.0001,-0.1754,0.0256,0.1773,0.8031
3291,138,2,GANopolis,1.1717,-0.0006,-0.0005,-0.1081,0.0,0.1082,0.4011
3291,138,2,ReLU Ridge,1.1733,0.0023,0.0028,-0.078,-0.0148,0.0794,0.3009
3291,138,2,Bayes Bay,1.1612,-0.002,-0.0031,-0.0514,-0.0384,0.0643,0.2582
3291,138,2,Offshore A,1.1638,-0.0,0.0001,-0.102,0.0371,0.1087,0.4042
3291,138,2,Offshore B,1.1661,0.0013,0.0014,-0.1002,-0.0312,0.1052,0.389
3291,138,2,Tensorburg,1.163,0.0037,0.0038,-0.0586,0.019,0.0617,0.2512
3291,138,2,Sparseville,1.15,0.0017,0.0014,-0.1556,0.0196,0.1568,0.6583
3291,138,2,Gradient Grove,1.1651,-0.0031,-0.0035,-0.1288,-0.0506,0.1387,0.5441
3292,138,3,Sparseville,1.1271,0.0027,0.0024,-0.1374,0.0192,0.1388,0.5461
3292,138,3,ReLU Ridge,1.1502,-0.0002,0.0,-0.0631,-0.0123,0.0643,0.2585
3292,138,3,Gradient Grove,1.1429,-0.0034,-0.0034,-0.1122,-0.0306,0.1163,0.4378
3292,138,3,Offshore B,1.1399,0.0013,0.0013,-0.0778,-0.0103,0.0786,0.298
3292,138,3,Offshore A,1.1385,0.0011,0.001,-0.087,0.0366,0.0945,0.3501
3292,138,3,GANopolis,1.1531,-0.0016,-0.0015,-0.1027,0.0148,0.1038,0.3841
3292,138,3,Bayes Bay,1.1389,-0.0053,-0.0055,-0.0869,-0.0352,0.0941,0.3497
3292,138,3,Tensorburg,1.1488,-0.0001,0.0002,-0.0854,0.0041,0.0857,0.3198
3293,138,4,Bayes Bay,1.0717,-0.0045,-0.0044,-0.1405,-0.0223,0.1424,0.5693
3293,138,4,Offshore A,1.0715,0.0006,0.0005,-0.0716,0.0209,0.0749,0.287
3293,138,4,GANopolis,1.0917,-0.004,-0.0038,-0.0868,0.0205,0.0893,0.3324
3293,138,4,Gradient Grove,1.0756,-0.0018,-0.002,-0.0867,-0.0155,0.0882,0.3283
3293,138,4,Sparseville,1.0591,0.0037,0.0031,-0.1289,0.005,0.1292,0.4953
3293,138,4,ReLU Ridge,1.0835,-0.0015,-0.0015,-0.0489,-0.0192,0.0528,0.2295
3293,138,4,Offshore B,1.0712,0.0014,0.0015,-0.0702,0.0129,0.0719,0.2786
3293,138,4,Tensorburg,1.0908,-0.0001,0.0001,-0.1094,-0.0154,0.1106,0.4132
3294,138,5,Tensorburg,0.9769,0.0018,0.0021,-0.1387,-0.0171,0.1398,0.5494
3294,138,5,Offshore B,0.9627,0.0001,0.0004,-0.0845,0.0465,0.0967,0.3606
3294,138,5,Bayes Bay,0.9594,-0.0004,0.0,-0.1701,-0.0218,0.1715,0.7623
3294,138,5,GANopolis,0.9737,-0.0036,-0.0035,-0.069,0.0171,0.0711,0.2769
3294,138,5,Offshore A,0.9619,-0.0006,-0.0005,-0.063,0.0008,0.0631,0.2549
3294,138,5,ReLU Ridge,0.9655,-0.0028,-0.0027,-0.0451,-0.028,0.0532,0.2306
3294,138,5,Gradient Grove,0.9619,-0.0016,-0.002,-0.0865,-0.0007,0.0866,0.3224
3294,138,5,Sparseville,0.9526,0.003,0.0022,-0.1383,-0.0134,0.139,0.547
3295,138,6,Offshore A,0.8494,-0.0015,-0.0013,-0.0667,-0.0008,0.0667,0.2644
3295,138,6,Offshore B,0.8495,-0.0024,-0.002,-0.0931,0.0685,0.1159,0.4329
3295,138,6,Tensorburg,0.8625,0.0009,0.0019,-0.1267,0.0079,0.1272,0.4933
3295,138,6,Gradient Grove,0.8452,-0.0027,-0.0028,-0.115,0.0066,0.1152,0.4353
3295,138,6,Sparseville,0.8393,0.0007,-0.0001,-0.1342,0.0068,0.1345,0.5253
3295,138,6,ReLU Ridge,0.8428,-0.0034,-0.0032,-0.0463,-0.0262,0.0534,0.231
3295,138,6,GANopolis,0.8496,-0.0012,-0.0013,-0.0615,0.0134,0.0629,0.2544
3295,138,6,Bayes Bay,0.8514,-0.0002,0.0005,-0.1502,-0.0203,0.1516,0.6301
